SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20180206,AAPL,155.00,163.71,154.00,163.03,65642933,7.8087255593627072,6.9999999999999938,,
33449,20180207,AAPL,163.00,163.40,159.07,159.54,50427620,7.8087255593627072,6.9999999999999938,,
33449,20180208,AAPL,160.28,161.00,155.03,155.15,54097156,7.8087255593627072,6.9999999999999938,,
33449,20180209,AAPL,157.00,157.89,150.24,156.41,70354066,7.8405628432249781,6.9999999999999938,0.995939413470835,CashDiv
33449,20180212,AAPL,158.41,163.89,157.51,162.71,60805344,7.8405628432249781,6.9999999999999938,,
33449,20180213,AAPL,161.90,164.75,161.71,164.34,31608414,7.8405628432249781,6.9999999999999938,,
33449,20180214,AAPL,163.07,167.54,162.88,167.37,38713647,7.8405628432249781,6.9999999999999938,,
33449,20180215,AAPL,169.85,173.09,169.00,172.99,49376983,7.8405628432249781,6.9999999999999938,,
33449,20180216,AAPL,172.40,174.81,171.77,172.43,39009406,7.8405628432249781,6.9999999999999938,,
33449,20180220,AAPL,171.87,174.26,171.42,171.85,32107758,7.8405628432249781,6.9999999999999938,,
33449,20180221,AAPL,172.73,174.12,171.01,171.07,35243998,7.8405628432249781,6.9999999999999938,,
33449,20180222,AAPL,171.76,173.95,171.71,172.50,29950076,7.8405628432249781,6.9999999999999938,,
33449,20180223,AAPL,173.80,175.65,173.54,175.50,32756818,7.8405628432249781,6.9999999999999938,,
33449,20180226,AAPL,176.21,179.39,176.24,178.97,36293414,7.8405628432249781,6.9999999999999938,,
33449,20180227,AAPL,179.00,180.48,178.16,178.39,38174303,7.8405628432249781,6.9999999999999938,,
33449,20180228,AAPL,179.20,180.62,178.05,178.12,32422260,7.8405628432249781,6.9999999999999938,,
33449,20180301,AAPL,178.65,179.77,172.66,175.00,47792602,7.8405628432249781,6.9999999999999938,,
33449,20180302,AAPL,172.67,176.30,172.45,176.21,37005015,7.8405628432249781,6.9999999999999938,,
33449,20180305,AAPL,175.15,177.74,174.52,176.82,27024716,7.8405628432249781,6.9999999999999938,,
33449,20180306,AAPL,178.00,178.25,176.13,176.67,22677214,7.8405628432249781,6.9999999999999938,,
33449,20180307,AAPL,175.12,175.85,174.27,175.03,29978698,7.8405628432249781,6.9999999999999938,,
33449,20180308,AAPL,175.41,177.12,175.08,176.94,22793230,7.8405628432249781,6.9999999999999938,,
33449,20180309,AAPL,177.77,180.00,177.39,179.98,30807894,7.8405628432249781,6.9999999999999938,,
33449,20180312,AAPL,180.23,182.39,180.21,181.72,31627875,7.8405628432249781,6.9999999999999938,,
33449,20180313,AAPL,182.49,183.49,179.24,179.97,30616061,7.8405628432249781,6.9999999999999938,,
33449,20180314,AAPL,180.50,180.52,177.82,178.44,28571733,7.8405628432249781,6.9999999999999938,,
33449,20180315,AAPL,178.50,180.24,178.08,178.65,22245560,7.8405628432249781,6.9999999999999938,,
33449,20180316,AAPL,178.65,179.12,177.62,178.02,33107762,7.8405628432249781,6.9999999999999938,,
33449,20180319,AAPL,177.25,177.47,173.66,175.30,32141849,7.8405628432249781,6.9999999999999938,,
33449,20180320,AAPL,175.28,176.80,174.94,175.24,18786311,7.8405628432249781,6.9999999999999938,,
33449,20180321,AAPL,175.00,175.09,171.26,171.27,35087975,7.8405628432249781,6.9999999999999938,,
33449,20180322,AAPL,170.00,172.68,168.60,168.85,40574202,7.8405628432249781,6.9999999999999938,,
33449,20180323,AAPL,168.63,169.92,164.94,164.94,39488945,7.8405628432249781,6.9999999999999938,,
33449,20180326,AAPL,168.07,173.10,166.44,172.77,35657007,7.8405628432249781,6.9999999999999938,,
33449,20180327,AAPL,173.78,175.15,166.92,168.34,38458725,7.8405628432249781,6.9999999999999938,,
33449,20180328,AAPL,167.10,170.02,165.19,166.48,43259375,7.8405628432249781,6.9999999999999938,,
33449,20180329,AAPL,168.07,171.75,166.90,167.78,35687554,7.8405628432249781,6.9999999999999938,,
33449,20180402,AAPL,167.89,168.94,164.48,166.68,36785265,7.8405628432249781,6.9999999999999938,,
33449,20180403,AAPL,167.58,168.74,164.88,168.39,29134610,7.8405628432249781,6.9999999999999938,,
33449,20180404,AAPL,164.90,172.01,164.77,171.61,33633195,7.8405628432249781,6.9999999999999938,,
33449,20180405,AAPL,172.53,174.23,172.08,172.80,25906596,7.8405628432249781,6.9999999999999938,,
33449,20180406,AAPL,171.02,172.48,168.20,168.38,33287517,7.8405628432249781,6.9999999999999938,,
33449,20180409,AAPL,170.06,173.09,169.81,170.05,27259662,7.8405628432249781,6.9999999999999938,,
33449,20180410,AAPL,173.00,174.00,171.53,173.25,27787332,7.8405628432249781,6.9999999999999938,,
33449,20180411,AAPL,172.08,173.92,171.71,172.44,21436104,7.8405628432249781,6.9999999999999938,,
33449,20180412,AAPL,173.39,175.00,173.04,174.14,22270645,7.8405628432249781,6.9999999999999938,,
33449,20180413,AAPL,174.88,175.84,173.86,174.73,22195433,7.8405628432249781,6.9999999999999938,,
33449,20180416,AAPL,174.98,176.19,174.84,175.82,20988887,7.8405628432249781,6.9999999999999938,,
33449,20180417,AAPL,176.51,178.93,176.41,178.24,24221616,7.8405628432249781,6.9999999999999938,,
33449,20180418,AAPL,177.78,178.82,176.88,177.84,19764511,7.8405628432249781,6.9999999999999938,,
33449,20180419,AAPL,174.83,175.39,172.66,172.80,33562420,7.8405628432249781,6.9999999999999938,,
33449,20180420,AAPL,170.45,171.21,165.43,165.72,63412007,7.8405628432249781,6.9999999999999938,,
33449,20180423,AAPL,166.86,166.92,164.09,165.24,33785482,7.8405628432249781,6.9999999999999938,,
33449,20180424,AAPL,165.75,166.33,161.23,162.94,33170741,7.8405628432249781,6.9999999999999938,,
33449,20180425,AAPL,162.62,165.42,162.41,163.65,27437154,7.8405628432249781,6.9999999999999938,,
33449,20180426,AAPL,164.06,165.73,163.37,164.22,26345801,7.8405628432249781,6.9999999999999938,,
33449,20180427,AAPL,164.07,164.33,160.63,162.32,34974656,7.8405628432249781,6.9999999999999938,,
33449,20180430,AAPL,162.19,167.26,161.84,165.26,39361817,7.8405628432249781,6.9999999999999938,,
33449,20180501,AAPL,166.35,169.20,165.27,169.10,42322826,7.8405628432249781,6.9999999999999938,,
33449,20180502,AAPL,175.25,177.75,173.80,176.57,63243501,7.8405628432249781,6.9999999999999938,,
33449,20180503,AAPL,175.68,177.50,174.46,176.89,33090356,7.8405628432249781,6.9999999999999938,,
33449,20180504,AAPL,178.17,184.25,178.18,183.83,54312147,7.8405628432249781,6.9999999999999938,,
33449,20180507,AAPL,185.11,187.67,184.75,185.16,41375842,7.8405628432249781,6.9999999999999938,,
33449,20180508,AAPL,185.00,186.21,183.67,186.05,26787645,7.8405628432249781,6.9999999999999938,,
33449,20180509,AAPL,186.58,187.40,185.22,187.36,22444940,7.8405628432249781,6.9999999999999938,,
33449,20180510,AAPL,187.74,190.37,187.69,190.04,27494167,7.8405628432249781,6.9999999999999938,,
33449,20180511,AAPL,189.55,190.06,187.45,188.59,24959412,7.8707969083855813,6.9999999999999938,0.996158703430857,CashDiv
33449,20180514,AAPL,189.10,189.53,187.86,188.15,18966060,7.8707969083855813,6.9999999999999938,,
33449,20180515,AAPL,186.79,187.07,185.10,186.44,22661512,7.8707969083855813,6.9999999999999938,,
33449,20180516,AAPL,186.08,188.46,186.00,188.18,18451101,7.8707969083855813,6.9999999999999938,,
33449,20180517,AAPL,188.00,188.91,186.36,186.99,16597473,7.8707969083855813,6.9999999999999938,,
33449,20180518,AAPL,187.20,187.81,186.13,186.31,17447532,7.8707969083855813,6.9999999999999938,,
33449,20180521,AAPL,187.92,189.27,186.92,187.63,17839925,7.8707969083855813,6.9999999999999938,,
33449,20180522,AAPL,188.36,188.88,186.79,187.16,14003855,7.8707969083855813,6.9999999999999938,,
33449,20180523,AAPL,186.31,188.50,185.76,188.36,18119454,7.8707969083855813,6.9999999999999938,,
33449,20180524,AAPL,188.75,188.84,186.21,188.15,19949718,7.8707969083855813,6.9999999999999938,,
33449,20180525,AAPL,188.27,189.65,187.65,188.58,16894815,7.8707969083855813,6.9999999999999938,,
33449,20180529,AAPL,187.60,188.74,186.87,187.90,21732985,7.8707969083855813,6.9999999999999938,,
33449,20180530,AAPL,187.75,188.00,186.78,187.50,17882561,7.8707969083855813,6.9999999999999938,,
33449,20180531,AAPL,187.20,188.23,186.14,186.87,25403672,7.8707969083855813,6.9999999999999938,,
33449,20180601,AAPL,187.89,190.26,187.75,190.24,22665647,7.8707969083855813,6.9999999999999938,,
33449,20180604,AAPL,191.65,193.42,191.35,191.83,25498515,7.8707969083855813,6.9999999999999938,,
33449,20180605,AAPL,193.11,193.94,192.37,193.31,20580331,7.8707969083855813,6.9999999999999938,,
33449,20180606,AAPL,193.70,194.08,191.92,193.98,20167926,7.8707969083855813,6.9999999999999938,,
33449,20180607,AAPL,194.16,194.20,192.35,193.46,20080011,7.8707969083855813,6.9999999999999938,,
33449,20180608,AAPL,191.00,192.00,189.77,191.70,25348497,7.8707969083855813,6.9999999999999938,,
33449,20180611,AAPL,191.45,191.97,190.22,191.23,17666306,7.8707969083855813,6.9999999999999938,,
33449,20180612,AAPL,191.38,192.61,191.15,192.28,16447786,7.8707969083855813,6.9999999999999938,,
33449,20180613,AAPL,192.50,192.87,190.44,190.70,20671269,7.8707969083855813,6.9999999999999938,,
33449,20180614,AAPL,191.57,191.55,190.22,190.80,20371899,7.8707969083855813,6.9999999999999938,,
33449,20180615,AAPL,190.15,190.16,188.26,188.84,54718823,7.8707969083855813,6.9999999999999938,,
33449,20180618,AAPL,187.69,189.22,187.20,188.74,16839009,7.8707969083855813,6.9999999999999938,,
33449,20180619,AAPL,185.33,186.33,183.45,185.69,31479212,7.8707969083855813,6.9999999999999938,,
33449,20180620,AAPL,186.34,187.20,185.73,186.50,19268949,7.8707969083855813,6.9999999999999938,,
33449,20180621,AAPL,187.43,188.35,184.94,185.46,24692255,7.8707969083855813,6.9999999999999938,,
33449,20180622,AAPL,185.94,186.15,184.70,184.92,21490102,7.8707969083855813,6.9999999999999938,,
33449,20180625,AAPL,183.40,184.92,180.73,182.17,30546394,7.8707969083855813,6.9999999999999938,,
33449,20180626,AAPL,182.69,186.53,182.54,184.43,24099217,7.8707969083855813,6.9999999999999938,,
33449,20180627,AAPL,185.25,187.28,184.03,184.16,24084794,7.8707969083855813,6.9999999999999938,,
33449,20180628,AAPL,183.94,186.21,183.80,185.50,16890444,7.8707969083855813,6.9999999999999938,,
33449,20180629,AAPL,186.38,187.19,182.91,185.11,19605112,7.8707969083855813,6.9999999999999938,,
33449,20180702,AAPL,183.68,187.30,183.42,187.18,16714636,7.8707969083855813,6.9999999999999938,,
33449,20180703,AAPL,187.77,187.95,183.54,183.92,13563407,7.8707969083855813,6.9999999999999938,,
33449,20180705,AAPL,185.33,186.41,184.28,185.40,15987893,7.8707969083855813,6.9999999999999938,,
33449,20180706,AAPL,185.42,188.43,185.20,187.97,17049668,7.8707969083855813,6.9999999999999938,,
33449,20180709,AAPL,189.44,190.68,189.32,190.58,18496349,7.8707969083855813,6.9999999999999938,,
33449,20180710,AAPL,190.80,191.28,190.19,190.35,14642429,7.8707969083855813,6.9999999999999938,,
33449,20180711,AAPL,188.69,189.77,187.61,187.88,17861011,7.8707969083855813,6.9999999999999938,,
33449,20180712,AAPL,189.49,191.41,189.31,191.03,17291797,7.8707969083855813,6.9999999999999938,,
33449,20180713,AAPL,191.16,191.84,190.90,191.33,12055933,7.8707969083855813,6.9999999999999938,,
33449,20180716,AAPL,191.65,192.65,190.42,190.91,14322506,7.8707969083855813,6.9999999999999938,,
33449,20180717,AAPL,189.75,191.87,189.20,191.45,14688353,7.8707969083855813,6.9999999999999938,,
33449,20180718,AAPL,191.76,191.80,189.93,190.40,14822058,7.8707969083855813,6.9999999999999938,,
33449,20180719,AAPL,189.79,192.55,189.69,191.88,18941055,7.8707969083855813,6.9999999999999938,,
33449,20180720,AAPL,191.93,192.43,190.17,191.44,19744471,7.8707969083855813,6.9999999999999938,,
33449,20180723,AAPL,190.64,191.96,189.56,191.61,14878985,7.8707969083855813,6.9999999999999938,,
33449,20180724,AAPL,192.20,193.66,192.05,193.00,17748956,7.8707969083855813,6.9999999999999938,,
33449,20180725,AAPL,193.00,194.85,192.43,194.82,16091760,7.8707969083855813,6.9999999999999938,,
33449,20180726,AAPL,194.60,195.96,193.61,194.21,18344275,7.8707969083855813,6.9999999999999938,,
33449,20180727,AAPL,195.00,195.19,190.10,190.98,22796145,7.8707969083855813,6.9999999999999938,,
33449,20180730,AAPL,191.90,192.20,189.07,189.91,20025389,7.8707969083855813,6.9999999999999938,,
33449,20180731,AAPL,190.31,192.14,189.34,190.29,30755559,7.8707969083855813,6.9999999999999938,,
33449,20180801,AAPL,199.02,201.76,197.32,201.50,64158372,7.8707969083855813,6.9999999999999938,,
33449,20180802,AAPL,200.38,208.38,200.35,207.39,61277201,7.8707969083855813,6.9999999999999938,,
33449,20180803,AAPL,207.05,208.74,205.49,207.99,31453376,7.8707969083855813,6.9999999999999938,,
33449,20180806,AAPL,207.93,209.25,207.07,209.07,24888054,7.8707969083855813,6.9999999999999938,,
33449,20180807,AAPL,209.45,209.50,206.76,207.11,24968563,7.8707969083855813,6.9999999999999938,,
33449,20180808,AAPL,206.05,207.81,204.53,207.25,21675665,7.8707969083855813,6.9999999999999938,,
33449,20180809,AAPL,207.50,209.78,207.20,208.88,23087587,7.8707969083855813,6.9999999999999938,,
33449,20180810,AAPL,207.31,209.10,206.68,207.53,24197869,7.8984004718884497,6.9999999999999938,0.996505170432784,CashDiv
33449,20180813,AAPL,207.70,210.95,207.74,208.87,25372246,7.8984004718884497,6.9999999999999938,,
33449,20180814,AAPL,210.15,210.56,208.26,209.75,19732477,7.8984004718884497,6.9999999999999938,,
33449,20180815,AAPL,209.00,210.74,208.33,210.24,27701323,7.8984004718884497,6.9999999999999938,,
33449,20180816,AAPL,211.93,213.81,211.47,213.32,26511053,7.8984004718884497,6.9999999999999938,,
33449,20180817,AAPL,213.47,217.95,213.16,217.58,34423201,7.8984004718884497,6.9999999999999938,,
33449,20180820,AAPL,218.17,219.18,215.11,215.46,28727695,7.8984004718884497,6.9999999999999938,,
33449,20180821,AAPL,216.62,217.19,214.03,215.04,25000797,7.8984004718884497,6.9999999999999938,,
33449,20180822,AAPL,214.24,216.36,213.84,215.05,18060939,7.8984004718884497,6.9999999999999938,,
33449,20180823,AAPL,214.60,217.05,214.61,215.49,17915025,7.8984004718884497,6.9999999999999938,,
33449,20180824,AAPL,216.41,216.90,215.11,216.16,17842395,7.8984004718884497,6.9999999999999938,,
33449,20180827,AAPL,217.02,218.74,216.33,217.94,19653349,7.8984004718884497,6.9999999999999938,,
33449,20180828,AAPL,219.01,220.54,218.92,219.70,22141787,7.8984004718884497,6.9999999999999938,,
33449,20180829,AAPL,220.18,223.49,219.41,222.98,26271257,7.8984004718884497,6.9999999999999938,,
33449,20180830,AAPL,223.25,228.26,222.41,225.03,48085935,7.8984004718884497,6.9999999999999938,,
33449,20180831,AAPL,226.64,228.87,226.23,227.63,40415014,7.8984004718884497,6.9999999999999938,,
33449,20180904,AAPL,228.59,229.18,226.64,228.36,25636544,7.8984004718884497,6.9999999999999938,,
33449,20180905,AAPL,229.00,229.67,225.11,226.87,31902107,7.8984004718884497,6.9999999999999938,,
33449,20180906,AAPL,226.61,227.35,221.30,223.10,33285126,7.8984004718884497,6.9999999999999938,,
33449,20180907,AAPL,221.94,225.37,220.71,221.30,35986476,7.8984004718884497,6.9999999999999938,,
33449,20180910,AAPL,221.00,221.85,216.47,218.33,38230947,7.8984004718884497,6.9999999999999938,,
33449,20180911,AAPL,217.91,224.30,216.56,223.85,34717201,7.8984004718884497,6.9999999999999938,,
33449,20180912,AAPL,224.97,225.00,219.84,221.07,48282586,7.8984004718884497,6.9999999999999938,,
33449,20180913,AAPL,223.51,228.35,222.57,226.41,39682209,7.8984004718884497,6.9999999999999938,,
33449,20180914,AAPL,225.50,226.84,222.53,223.84,30766487,7.8984004718884497,6.9999999999999938,,
33449,20180917,AAPL,222.00,222.95,217.27,217.88,36017932,7.8984004718884497,6.9999999999999938,,
33449,20180918,AAPL,217.68,221.81,217.12,218.24,30461348,7.8984004718884497,6.9999999999999938,,
33449,20180919,AAPL,218.50,219.60,215.30,218.37,26420548,7.8984004718884497,6.9999999999999938,,
33449,20180920,AAPL,220.32,222.28,219.15,220.03,25576330,7.8984004718884497,6.9999999999999938,,
33449,20180921,AAPL,221.00,221.36,217.29,217.66,78553554,7.8984004718884497,6.9999999999999938,,
33449,20180924,AAPL,216.72,221.26,216.63,220.79,26311890,7.8984004718884497,6.9999999999999938,,
33449,20180925,AAPL,219.73,222.82,219.70,222.19,21785814,7.8984004718884497,6.9999999999999938,,
33449,20180926,AAPL,221.15,223.75,219.76,220.42,22722237,7.8984004718884497,6.9999999999999938,,
33449,20180927,AAPL,223.99,226.44,223.54,224.95,28284255,7.8984004718884497,6.9999999999999938,,
33449,20180928,AAPL,224.80,225.84,224.05,225.74,20630965,7.8984004718884497,6.9999999999999938,,
33449,20181001,AAPL,227.95,229.42,226.35,227.26,20956888,7.8984004718884497,6.9999999999999938,,
33449,20181002,AAPL,227.23,230.00,226.64,229.28,23947198,7.8984004718884497,6.9999999999999938,,
33449,20181003,AAPL,230.05,233.47,229.78,232.07,27186642,7.8984004718884497,6.9999999999999938,,
33449,20181004,AAPL,230.78,232.35,226.73,227.99,30492242,7.8984004718884497,6.9999999999999938,,
33449,20181005,AAPL,227.96,228.41,220.58,224.29,32762056,7.8984004718884497,6.9999999999999938,,
33449,20181008,AAPL,222.06,224.80,220.20,223.77,28455471,7.8984004718884497,6.9999999999999938,,
33449,20181009,AAPL,223.60,227.27,222.25,226.87,25607289,7.8984004718884497,6.9999999999999938,,
33449,20181010,AAPL,225.50,226.35,216.05,216.36,39764018,7.8984004718884497,6.9999999999999938,,
33449,20181011,AAPL,214.53,219.50,212.32,214.45,50243466,7.8984004718884497,6.9999999999999938,,
33449,20181012,AAPL,221.20,222.88,216.84,222.11,37097518,7.8984004718884497,6.9999999999999938,,
33449,20181015,AAPL,221.04,221.83,217.28,217.36,28203719,7.8984004718884497,6.9999999999999938,,
33449,20181016,AAPL,218.93,222.99,216.77,222.15,27834172,7.8984004718884497,6.9999999999999938,,
33449,20181017,AAPL,222.15,222.64,219.34,221.19,21704917,7.8984004718884497,6.9999999999999938,,
33449,20181018,AAPL,217.86,219.74,213.00,216.02,31411229,7.8984004718884497,6.9999999999999938,,
33449,20181019,AAPL,218.04,221.26,217.43,219.31,31667317,7.8984004718884497,6.9999999999999938,,
33449,20181022,AAPL,219.66,223.36,218.91,220.65,27713922,7.8984004718884497,6.9999999999999938,,
33449,20181023,AAPL,215.58,223.25,214.70,222.73,37754123,7.8984004718884497,6.9999999999999938,,
33449,20181024,AAPL,222.70,224.23,214.54,215.09,38727315,7.8984004718884497,6.9999999999999938,,
33449,20181025,AAPL,217.51,221.38,216.75,219.80,27584556,7.8984004718884497,6.9999999999999938,,
33449,20181026,AAPL,215.98,220.19,212.67,216.30,45280210,7.8984004718884497,6.9999999999999938,,
33449,20181029,AAPL,219.19,219.68,206.09,212.24,44440045,7.8984004718884497,6.9999999999999938,,
33449,20181030,AAPL,211.15,215.18,209.27,213.30,34962696,7.8984004718884497,6.9999999999999938,,
33449,20181031,AAPL,216.98,220.45,216.62,218.86,35581989,7.8984004718884497,6.9999999999999938,,
33449,20181101,AAPL,219.03,222.36,216.81,222.22,42126527,7.8984004718884497,6.9999999999999938,,
33449,20181102,AAPL,209.55,213.65,205.43,207.48,85470595,7.8984004718884497,6.9999999999999938,,
33449,20181105,AAPL,204.39,204.38,198.17,201.59,62874547,7.8984004718884497,6.9999999999999938,,
33449,20181106,AAPL,201.82,204.72,201.69,203.77,31021066,7.8984004718884497,6.9999999999999938,,
33449,20181107,AAPL,206.00,210.06,204.13,209.95,31535435,7.8984004718884497,6.9999999999999938,,
33449,20181108,AAPL,210.04,210.12,206.75,208.49,23906149,7.9259591772917464,6.9999999999999938,0.996522981662301,CashDiv
33449,20181109,AAPL,205.55,206.01,202.25,204.47,32147096,7.9259591772917464,6.9999999999999938,,
33449,20181112,AAPL,199.01,199.85,193.79,194.17,49079120,7.9259591772917464,6.9999999999999938,,
33449,20181113,AAPL,191.72,197.18,191.47,192.23,44868854,7.9259591772917464,6.9999999999999938,,
33449,20181114,AAPL,193.82,194.48,185.93,186.80,59040506,7.9259591772917464,6.9999999999999938,,
33449,20181115,AAPL,188.46,191.97,186.90,191.41,44523992,7.9259591772917464,6.9999999999999938,,
33449,20181116,AAPL,190.53,194.96,189.47,193.53,35448120,7.9259591772917464,6.9999999999999938,,
33449,20181119,AAPL,190.00,190.70,184.99,185.86,39442138,7.9259591772917464,6.9999999999999938,,
33449,20181120,AAPL,178.05,181.47,175.51,176.98,64519485,7.9259591772917464,6.9999999999999938,,
33449,20181121,AAPL,179.56,180.27,176.55,176.78,29180379,7.9259591772917464,6.9999999999999938,,
33449,20181123,AAPL,174.96,176.58,171.85,172.29,23236099,7.9259591772917464,6.9999999999999938,,
33449,20181126,AAPL,174.18,174.95,170.26,174.62,42511809,7.9259591772917464,6.9999999999999938,,
33449,20181127,AAPL,171.48,174.77,170.89,174.24,38763041,7.9259591772917464,6.9999999999999938,,
33449,20181128,AAPL,176.74,181.29,174.93,180.94,44351637,7.9259591772917464,6.9999999999999938,,
33449,20181129,AAPL,182.73,182.80,177.70,179.55,40041907,7.9259591772917464,6.9999999999999938,,
33449,20181130,AAPL,180.33,180.33,177.03,178.58,34577424,7.9259591772917464,6.9999999999999938,,
33449,20181203,AAPL,184.45,184.94,181.21,184.82,38500036,7.9259591772917464,6.9999999999999938,,
33449,20181204,AAPL,181.00,182.38,176.27,176.69,39182276,7.9259591772917464,6.9999999999999938,,
33449,20181206,AAPL,171.74,174.78,170.42,174.72,40705807,7.9259591772917464,6.9999999999999938,,
33449,20181207,AAPL,173.45,174.49,168.30,168.49,40248373,7.9259591772917464,6.9999999999999938,,
33449,20181210,AAPL,165.00,170.09,163.33,169.60,58739130,7.9259591772917464,6.9999999999999938,,
33449,20181211,AAPL,171.69,171.79,167.00,168.63,43857085,7.9259591772917464,6.9999999999999938,,
33449,20181212,AAPL,170.40,171.91,169.02,169.10,33002779,7.9259591772917464,6.9999999999999938,,
33449,20181213,AAPL,170.44,172.56,169.55,170.95,31138262,7.9259591772917464,6.9999999999999938,,
33449,20181214,AAPL,169.00,169.08,165.28,165.48,39638661,7.9259591772917464,6.9999999999999938,,
33449,20181217,AAPL,165.42,168.35,162.73,163.94,41810588,7.9259591772917464,6.9999999999999938,,
33449,20181218,AAPL,165.49,167.53,164.39,166.07,32521531,7.9259591772917464,6.9999999999999938,,
33449,20181219,AAPL,166.00,167.45,159.09,160.89,46281699,7.9259591772917464,6.9999999999999938,,
33449,20181220,AAPL,160.19,162.10,155.30,156.83,62888376,7.9259591772917464,6.9999999999999938,,
33449,20181221,AAPL,155.85,158.16,149.63,150.73,88054542,7.9259591772917464,6.9999999999999938,,
33449,20181224,AAPL,148.15,151.55,146.60,146.83,35979483,7.9259591772917464,6.9999999999999938,,
33449,20181226,AAPL,148.20,157.23,146.72,157.17,56392460,7.9259591772917464,6.9999999999999938,,
33449,20181227,AAPL,156.13,156.77,150.07,156.15,49778349,7.9259591772917464,6.9999999999999938,,
33449,20181228,AAPL,157.48,158.52,154.55,156.23,40019501,7.9259591772917464,6.9999999999999938,,
33449,20181231,AAPL,158.53,159.36,156.48,157.74,33093825,7.9259591772917464,6.9999999999999938,,
33449,20190102,AAPL,154.80,158.85,154.24,157.92,30606605,7.9259591772917464,6.9999999999999938,,
33449,20190103,AAPL,144.01,145.72,142.00,142.19,87190225,7.9259591772917464,6.9999999999999938,,
33449,20190104,AAPL,144.50,148.54,143.80,148.26,55894691,7.9259591772917464,6.9999999999999938,,
33449,20190107,AAPL,148.70,148.83,145.90,147.93,53556892,7.9259591772917464,6.9999999999999938,,
33449,20190108,AAPL,149.74,151.82,148.52,150.75,39167743,7.9259591772917464,6.9999999999999938,,
33449,20190109,AAPL,151.40,154.53,149.63,153.31,43350326,7.9259591772917464,6.9999999999999938,,
33449,20190110,AAPL,152.32,153.97,150.86,153.80,35727341,7.9259591772917464,6.9999999999999938,,
33449,20190111,AAPL,152.91,153.70,151.51,152.29,25655028,7.9259591772917464,6.9999999999999938,,
33449,20190114,AAPL,150.85,151.27,149.22,150.00,30666513,7.9259591772917464,6.9999999999999938,,
33449,20190115,AAPL,150.28,153.39,150.05,153.07,27900739,7.9259591772917464,6.9999999999999938,,
33449,20190116,AAPL,153.05,155.87,153.00,154.94,29658180,7.9259591772917464,6.9999999999999938,,
33449,20190117,AAPL,154.22,157.65,153.27,155.86,29014534,7.9259591772917464,6.9999999999999938,,
33449,20190118,AAPL,157.60,157.88,155.99,156.82,32196964,7.9259591772917464,6.9999999999999938,,
33449,20190122,AAPL,156.59,156.73,152.62,153.30,28270689,7.9259591772917464,6.9999999999999938,,
33449,20190123,AAPL,154.03,155.14,151.70,153.92,22440493,7.9259591772917464,6.9999999999999938,,
33449,20190124,AAPL,153.80,154.48,151.74,152.70,23990120,7.9259591772917464,6.9999999999999938,,
33449,20190125,AAPL,155.48,158.13,154.32,157.76,32342291,7.9259591772917464,6.9999999999999938,,
33449,20190128,AAPL,155.84,156.33,153.67,156.30,24456958,7.9259591772917464,6.9999999999999938,,
33449,20190129,AAPL,156.21,158.13,154.11,154.68,32632456,7.9259591772917464,6.9999999999999938,,
33449,20190130,AAPL,163.22,166.15,160.23,165.25,58415129,7.9259591772917464,6.9999999999999938,,
33449,20190131,AAPL,166.14,169.00,164.56,166.44,38348012,7.9259591772917464,6.9999999999999938,,
33449,20190201,AAPL,167.01,168.98,165.93,166.52,31152861,7.9259591772917464,6.9999999999999938,,
33449,20190204,AAPL,167.48,171.66,167.28,171.25,30103518,7.9259591772917464,6.9999999999999938,,
33449,20190205,AAPL,172.93,175.08,172.36,174.18,35118247,7.9259591772917464,6.9999999999999938,,
33449,20190206,AAPL,174.80,175.57,172.86,174.24,27698961,7.9259591772917464,6.9999999999999938,,
33449,20190207,AAPL,172.32,173.94,170.34,170.94,30730895,7.9259591772917464,6.9999999999999938,,
33449,20190208,AAPL,168.99,170.66,168.42,170.41,22764026,7.9599521870997636,6.9999999999999938,0.995729495729496,CashDiv
33449,20190211,AAPL,171.10,171.21,169.25,169.43,19982802,7.9599521870997636,6.9999999999999938,,
33449,20190212,AAPL,170.10,171.00,169.70,170.89,21537909,7.9599521870997636,6.9999999999999938,,
33449,20190213,AAPL,171.32,172.48,169.92,170.18,21516641,7.9599521870997636,6.9999999999999938,,
33449,20190214,AAPL,169.85,171.26,169.39,170.80,20262197,7.9599521870997636,6.9999999999999938,,
33449,20190215,AAPL,171.47,171.70,169.75,170.42,23395344,7.9599521870997636,6.9999999999999938,,
33449,20190219,AAPL,169.55,171.44,169.43,170.93,17821313,7.9599521870997636,6.9999999999999938,,
33449,20190220,AAPL,171.10,173.32,171.00,172.03,24221866,7.9599521870997636,6.9999999999999938,,
33449,20190221,AAPL,171.80,172.37,170.31,171.06,16874971,7.9599521870997636,6.9999999999999938,,
33449,20190222,AAPL,171.38,173.00,171.38,172.97,18138988,7.9599521870997636,6.9999999999999938,,
33449,20190225,AAPL,173.99,175.87,173.95,174.23,21230457,7.9599521870997636,6.9999999999999938,,
33449,20190226,AAPL,173.62,175.30,173.18,174.33,16555324,7.9599521870997636,6.9999999999999938,,
33449,20190227,AAPL,173.23,175.00,172.73,174.87,25704498,7.9599521870997636,6.9999999999999938,,
